id,output,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48
vb62,,18.005,150.99,66.23,67.891,395.198,84.829,101,55.667,475.785,79.223,590.98,81.212,7.261,0.118,2.808,54.071,82.358,10.315,8.998,0.558,0.558,8.544,0.516,0.516,109.559,1.066,7.09,8.596,99.484,1,93.097,90.483,0.31,-2.748,-6.08,70.844,5.02,9.313,1.207,1.59,1.082,-0.274,38.473,83.918,3.335,2.413,123.529,15.57
vb63,,23.906,86.27,115.915,78.75,878.261,70.197,215,59.924,241.163,73.557,265.116,72.289,27.267,14.585,25.167,26.687,68.727,9.301,12.257,6.458,5.404,3.812,2.768,2.316,153.409,2.114,2.485,7.784,97.274,1,105.263,78.772,3.509,12.105,3.805,14.586,1.738,20.976,2.44,4.942,2.333,-0.009,31.565,80.343,21.951,11.247,322.727,25.944
vb64,,35.408,232.542,39.697,41.387,191.951,86.676,68,26.732,475.785,70.811,590.98,81.212,4.167,-10.225,21.805,27.547,82.882,-7.847,-6.946,-9.994,-9.441,-8.614,-12.589,-11.677,-269.643,-1.831,2.612,2.986,111.48,5,68.859,53.844,8.318,-5.976,-29.211,119.789,3.739,41.199,0.974,2.355,0.939,-0.648,13.546,81.062,-10.966,-3.339,-15.556,-0.77
vb65,,16.678,33.761,296.203,24.493,320.833,61.506,317,47.502,174.763,67.136,226.814,50.598,22.308,15.271,4.814,29.045,68.044,19.738,20.332,16.143,13.874,9.725,7.96,6.842,470.833,4.854,2.065,5.232,92.067,1,164.673,156.745,31.989,57.719,32.723,47.039,3.449,9.345,2.03,3.195,2.028,-0.307,37.173,98.144,44.24,17.935,581.25,77.515
vb66,,30.279,36.677,272.653,16.231,949.444,49.324,154.928,45.68,34.124,66.786,36.553,17.444,47.695,16.837,24.03,58.091,48.907,7.334,7.227,3.628,3.009,9.091,4.528,3.756,202.344,2.008,4.493,6.809,95.488,1,399.684,303.639,16.93,37.342,52.1,11.851,3.599,67.004,0.807,2.068,0.801,-0.022,25.928,80.309,33.233,11.563,286.719,68.773
vb67,,60.581,232.542,39.697,127.218,61.328,75.904,120.5,54.298,372.033,34.464,436.763,77.993,14.004,3.038,51.316,60.743,75.252,6.384,-0.209,-4.528,-4.528,6.515,-4.658,-4.658,146.642,-0.049,4.443,5.513,104.577,4,50.542,25.88,7.999,2.66,-36.812,54.944,1.579,70.344,0.98,2.943,0.972,-0.178,24.861,124.707,1.261,8.154,51.493,3.779
vb68,,26.02,36.845,271.405,28.678,575,62.032,156.444,61.905,89.631,71.574,98.153,29.379,22.066,10.842,19.713,84.651,67.407,8.785,9.152,2.359,1.668,11.919,3.372,2.384,122.754,1.347,7.09,8.596,97.096,1,251.809,202.171,27.352,35.745,44.6,30.028,5.02,74.167,0.737,1.597,0.7,-0.267,17.572,98.869,19.012,1.456,134.731,31.231
vb69,,52.121,74.697,133.874,52.118,293.989,68.207,178.682,46.645,187.934,52.258,95.065,30.224,23.414,11.828,31.617,47.43,62.919,11.31,4.405,4.405,4.149,9.962,3.897,3.67,214.247,2.249,3.65,5.638,96.208,1,158.414,108.329,14.664,12.721,17.655,58.809,2.32,49.755,1.135,7.336,1.13,0.036,5.464,106.993,24.657,14.08,381.029,93.3
vb70,,26.331,49.009,204.044,11.432,80.109,70.91,141.667,41.578,213.647,65.295,224.941,46.273,20.571,6.05,32.852,55.312,66.9,10.247,8.658,3.161,3.161,11.204,4.185,4.185,153.982,1.575,7.09,6.793,95.825,2,159.205,106.904,18.096,24.895,27.396,119.789,4.273,116.692,0.915,1.59,0.755,-0.014,16.44,97.278,7.625,3.717,157.522,62.021
vb71,,61.865,144.353,69.275,41.331,42.342,87.034,68,51.83,475.785,34.534,590.98,57.143,6.789,-10.921,47.214,56.427,86.815,3.136,6.678,1.359,1.359,3.342,1.478,1.478,57.778,1.256,5.784,5.662,98.584,1,66.736,35.227,5.992,8.368,-19.008,119.789,1.654,57.823,0.938,3.375,0.92,0.125,31.442,86.988,2.647,-2.407,125.556,31.653
vb72,,56.654,88.468,113.035,52.118,68.062,60.471,157.111,38.494,91.231,36.871,142.574,35.961,4.167,9.062,21.152,25.43,60.414,4.79,6.933,1.887,2.667,2.522,1.084,1.532,86.992,1.528,2.899,6.753,98.501,1,120.536,95.04,39.484,44.048,7.385,54.023,1.266,12.344,1.899,6.789,1.741,0.165,53.456,103.181,11.248,1.479,137.398,152.846
vb73,,62.722,160.296,62.385,90.072,91.84,70.239,132.222,49.769,243.193,30.455,265.378,60.871,22.938,5.59,16.649,57.429,68.452,9.295,8.309,1.816,1.546,10.231,2.091,1.779,136.905,1.28,7.09,8.348,97.91,1,61.241,51.045,11.21,14.186,-23.593,97.582,3.104,26.709,0.908,3.013,0.869,0.158,27.981,119.139,13.006,8.554,197.024,31.184
vb74,,29.204,55.625,179.775,24.913,59.933,70.057,157,42.74,163.057,66.612,184.395,47.498,25.759,9.352,61.431,39.41,62.395,3.754,5.605,1.401,1.401,3.555,1.362,1.362,87.037,1.333,4.085,5.516,98.664,1,149.05,52.85,8.808,11.917,23.298,119.789,2.564,119.212,1.056,1.789,1.029,-0.51,41.884,96.123,38.135,17.348,414.815,84.015
vb75,,39.958,132.254,75.612,78.243,190.378,74.869,149,52.917,318.96,55.851,335.235,69.787,20.817,6.846,25.654,28.631,71.767,10.196,9.942,4.356,3.653,4.781,2.107,1.767,176.923,1.78,2.702,6.857,97.898,1,86.036,63.964,5.756,11.336,-9.745,38.783,2.228,23.78,2.133,3.986,2.067,0.489,26.585,98.96,11.062,5.58,202.098,18.212
vb76,,61.026,232.542,39.697,111.984,153.846,73.813,186.667,43.645,291.786,34.227,366.429,78.56,21.44,9.954,10.216,25.515,67.059,10.969,7.148,1.266,0.745,4.79,0.761,0.448,135.443,1.215,3.536,7.345,99.246,1,49.61,44.542,6.043,7.7,-36.812,73.523,2.245,8.414,2.29,4.758,1.663,-0.049,36.262,103.004,17.407,6.823,175.949,20.339
vb77,,40.624,68.713,145.532,48.287,507.252,32.509,96.627,28.671,60.958,54.288,71.753,40.879,48.37,-3.954,25.779,39.541,33.477,-0.025,1.914,1.029,0.909,-0.032,1.371,1.212,-2.703,2.162,1.18,2.134,98.668,3,145.249,107.805,23.869,26.301,18.497,74.897,4.494,56.682,0.842,1.886,0.75,-0.024,24.671,80.309,25.419,5.427,572.973,19.577
vb78,,35.864,37.402,267.362,52.118,1323.618,52.319,158,48.616,8.242,68.544,18.031,10.554,40.239,17.502,33.528,57.522,50.702,20.899,11.302,2.776,2.776,13.794,4.336,4.336,223.92,1.326,7.09,8.596,96.145,1,473.339,396.835,10,99.091,52.1,14.858,2.628,93.107,0.701,2.031,0.64,0.052,30.222,131.249,40.825,44.326,215.282,215.282
vb79,,47.479,101.884,98.151,30.037,66.924,71.037,178.1,33.944,181.92,59.138,198.035,53.399,15.11,11.87,34.707,31.322,55.73,14.257,12.674,9.993,8.148,9.29,8.019,6.538,431.818,4.727,2.151,3.669,92.069,1,98.356,64.219,0.737,17.012,-0.878,56.423,1.233,55.734,1.535,3.911,1.246,0.227,29.509,106.86,56.289,10.199,513.636,59.114
vb80,,25.647,59.622,167.723,29.523,112.141,77.088,111,48.559,274.775,67.95,347.297,56.984,16.26,1.626,17.594,41.847,74.744,5.035,8.644,2.548,1.365,3.439,1.783,0.955,80.597,1.418,4.268,7.579,98.265,1,130.48,107.523,11.414,15.045,17.369,70.443,2.587,29.293,1.464,3.376,1.429,-0.629,36.943,101.746,5.539,-2.034,141.791,22.527
vb81,,72.475,87.049,114.878,24.759,362.241,72.778,109.849,58.874,48.055,26.335,64.406,16.742,25.85,2.404,26.775,95.423,69.371,11.404,11.769,4.165,3.345,9.816,3.757,3.017,143.109,1.478,6.859,8.596,96.278,1,164.409,164.409,7.335,21.18,10.783,25.792,2.32,44.646,1.162,5.001,1.109,-1.013,53.353,80.309,28.209,8.13,263.714,109.004
vb82,,34.348,121.166,82.532,52.185,119.271,87.034,68,70.522,187.934,65.32,233.417,71.652,4.167,-17.076,30.066,63.858,86.815,-7.847,-6.946,-9.994,-9.441,-8.614,-12.589,-11.677,-269.643,-1.831,4.488,4.063,111.48,4,91.626,64.078,1.335,-7.412,-6,119.789,5.02,60.354,0.892,1.59,0.884,-0.969,17.403,87.556,-10.966,-7.598,-134.906,-8.471
vb83,,60.468,118.623,84.301,30.046,99.285,83.083,144.143,46.566,258.771,37.627,323.984,49.025,15.132,4.634,25.531,39.449,75.474,6.089,6.843,2.353,1.935,4.955,1.931,1.588,134.483,1.524,3.684,5.258,98.089,1,80.636,60.049,3.548,8.198,-9.493,111.782,2.019,57.92,1.288,3.028,1.219,0.633,29.292,115.211,11.931,5.195,222.759,57.209
vb84,,35.859,136.714,73.146,49.186,110.624,67.542,155.8,31.549,258.023,57.951,281.258,73.771,26.162,9.394,1.04,23.308,54.604,11.416,11.318,9.136,7.5,6.219,5,4.104,520.833,5.188,1.194,2.903,95.004,1,86.947,86.399,8.444,17.618,-9.63,56.884,2.199,6.083,1.836,5.003,1.827,-0.476,72.67,119.456,41.871,11.273,687.5,29.848
vb85,,15.812,45.301,220.745,3.296,72.511,62.658,118.571,7.348,163.614,79.223,186.506,65.097,34.903,5.635,37.762,4.286,11.213,6.931,5.761,3.155,2.881,3.145,1.507,1.376,252.632,2.211,1.245,4.013,98.493,1,129.328,80.491,3.488,6.46,19.092,106.319,2.312,51.306,2.204,3.001,2.093,-1.013,63.1,85.844,244.655,3.488,221.053,176
vb86,,13.219,25.67,388.306,18.031,195.15,76.237,156.667,33.1,260.638,79.223,281.277,61.718,21.802,7.937,5.173,16.374,60.136,11.299,11.194,7.093,5.874,4.55,2.956,2.448,266.216,2.73,1.709,5.341,97.051,1,150.605,142.814,2.95,12.632,31.232,66.088,3.448,17.323,2.484,2.986,2.4,-0.051,43.281,94.204,36.021,10.347,347.297,57.737
vb87,,50.917,102.564,97.5,81.159,513.018,84.575,123,71.405,334.146,47.491,364.499,50.356,13.778,2.583,4.653,49.174,84.183,12.638,13.365,5.384,2.503,6.61,2.854,1.327,156.213,1.408,4.231,8.596,98.286,1,97.472,92.937,3.197,11.673,-1.273,15.947,2.223,7.128,1.912,4.883,1.886,0.117,39.575,93.973,20.715,10.556,257.988,32.766
vb88,,14.639,25.67,388.306,5.098,817,24.827,132.545,7.348,19.753,79.223,38.272,27.596,71.612,17.705,1.506,4.286,11.213,22.247,21.161,18.927,16.204,6.715,6.855,5.456,2633.333,21.022,0.228,0.788,93.16,2,309.319,304.659,11.111,98.925,52.1,13.123,1.514,8.783,3.227,6.655,2.949,0.681,72.67,90.625,244.655,52.703,3875,500
vb89,,36.13,107.664,92.881,86.29,562.385,57.44,182.667,55.113,184.124,54.936,197.993,66.442,33.435,15.187,26.846,23.148,62.155,22.247,17.763,15.789,12.632,6.944,6.173,4.938,900,9,0.772,2.809,93.827,1,96.129,70.323,13.548,35.668,-2.572,19.339,1.668,23.329,3.227,4.928,2.558,0.47,22.171,95.901,29.376,17.696,900,23.871
vb90,,68.052,232.542,39.697,134.064,36.864,87.034,201.667,56.796,475.785,30.906,590.98,78.164,4.167,2.849,61.431,46.148,86.815,13.191,9.458,3.077,3.077,9.848,2.315,2.315,205.138,1.482,4.801,6.651,97.747,1,44.352,25.88,2.569,6.215,-36.812,73.762,0.505,57.036,1.339,5.747,1.329,-0.405,41.614,103.429,14.713,7.401,161.265,19.55
vb91,,60.124,93.215,107.279,53.235,182.993,80.405,140,65.088,142.321,38.57,194.107,35.5,18.289,5.225,1.04,98.472,78.065,15.631,12.204,8.239,8.239,13.794,9.467,9.467,392.208,3.597,4.556,4.714,88.578,1,112.328,111.684,3.68,18.399,4.376,29.697,2.07,1.427,0.875,4.856,0.87,-0.839,36.921,131.249,36.329,19.704,707.792,75.378
vb92,,43.908,74.134,134.89,63.871,709.677,70.084,109.111,65.44,127.291,55.79,137.678,40.772,29.614,2.473,40,83.206,68.845,2.382,4.394,0.469,0.469,3.067,0.613,0.613,59.701,1.119,5.138,5.492,99.406,1,137.574,82.544,0.74,1.923,15.32,30.37,1.794,98.528,0.776,2.384,0.764,-0.087,30.639,98.996,18.031,13.368,383.582,39.183
vb93,,39.797,71.263,140.325,47.428,302.39,68.939,105.696,53.68,132.456,62.982,154.258,44.154,23.537,1.943,43.125,98.472,65.222,0.339,3.15,-1.888,-2.978,0.852,-5.041,-7.952,6.332,0.625,7.09,7.23,104.636,6,136.347,77.547,0.827,-2.96,16.049,96.271,5.02,119.212,0.6,1.59,0.557,-0.294,23.089,80.309,0.66,-3.052,123.219,15.621
vb94,,16.038,97.926,39.697,56.16,46.692,87.034,68,62.847,187.934,79.223,233.417,81.212,4.167,-17.076,61.431,98.472,86.815,-7.847,-6.946,-9.994,-9.441,-8.614,-12.589,-11.677,-269.643,-1.831,7.09,7.357,111.48,7,83.253,26.16,0.488,-7.412,-16.889,119.789,5.02,119.212,0.6,1.59,0.557,0.047,5.464,104.541,-10.966,-7.598,-134.906,-8.471
vb95,,59.259,107.937,92.647,7.13,89.286,80.247,269,21.06,171.004,40.552,230.855,45.098,19.463,12.273,23.708,8.537,51.878,4.815,4.969,3.064,2.484,1.207,1.089,0.883,178.261,2.609,0.677,2.412,98.919,1,90.338,68.921,0.483,6.441,-4.357,40.669,1.441,7.897,3.227,7.04,2.813,-0.165,71.222,109.418,33.333,4.964,265.217,85.714
vb96,,21.985,96.606,103.514,34.12,101.742,81.759,117.5,32.561,441.277,74.554,553.191,77.243,13.904,2.08,39.071,15.428,69.987,9.402,8.178,6.598,5.576,2.759,1.999,1.689,576.471,5.176,0.479,1.822,98.008,2,101,61.538,4.538,10,0.772,47.011,1.734,29.637,3.227,4.43,2.949,-0.275,72.67,105.013,156.204,29.144,2423.529,87.742
vb97,,38.838,63.289,158.005,52.118,36.864,87.034,68,71.405,187.934,57.318,233.417,38.634,4.167,-17.076,7.667,81.621,86.815,-5.767,-1.854,-9.994,-9.441,-6.221,-11.929,-11.677,-63.006,-0.208,7.09,8.343,111.396,6,158.311,146.174,10.026,-7.412,22.528,119.789,1.336,23.125,0.927,5.725,0.902,-0.118,5.464,106.926,-10.966,-7.598,-20.809,-8.471
vb98,,15.19,40.103,249.359,65.901,1323.618,67.575,98.667,64.946,201.689,79.223,215.541,62.123,28.724,-0.389,20.207,43.738,69.263,5.376,8.333,1.613,0.941,2.623,0.787,0.459,80,1.24,3.279,8.596,99.224,1,136.52,108.934,5.799,7.68,22.687,33.508,2.778,27.764,2.05,3.252,2.05,-1.013,24.328,80.309,3.19,-1.915,126,9.295
vb99,,18.426,25.67,388.306,3.296,491.896,23.172,1053.864,27.521,24.966,62.437,30.251,17.01,54.038,47.668,1.174,33.765,32.861,10.928,4.363,1.714,1.462,12.778,2.18,1.859,379.281,1.491,3.369,5.699,97.846,1,473.339,396.835,120.549,130.994,52.1,75.686,5.02,12.905,0.855,1.59,0.786,-0.009,17.698,108.97,9.864,20.509,193.176,107.54
vb100,,15.734,25.67,388.306,6.873,454.326,25.203,998.929,25.914,35.681,66.262,42.76,23.641,53.014,47.668,1.149,29.594,31.913,12.963,4.191,1.843,1.591,13.794,2.144,1.851,531.405,1.785,2.731,5.308,97.862,1,356.438,352.341,82.525,90.468,52.1,61.077,5.02,4.088,0.893,1.59,0.86,0.061,20.86,116.808,15.97,25.906,213.223,59.179
vb101,,52.748,92.058,108.627,74.728,542.013,62.124,132.03,56.776,105.21,46.286,123.263,42.701,29.794,12.641,26.972,90.203,62.105,3.816,4.496,1.259,1.259,5.212,2.146,2.146,94.411,1.341,5.521,4.678,97.965,1,110.657,80.81,7.404,10.568,4.551,53.228,5.02,50.838,0.732,1.617,0.586,0.283,10.987,115.28,10.379,4.193,222.625,19.946
vb102,,79.252,232.542,39.697,152.186,36.864,80.318,68,50.318,392.366,16.11,499.237,81.212,13.949,-8.79,61.431,70.916,75.095,5.953,5.664,0.333,0.167,9.156,0.539,0.269,106.25,1.031,7.09,6.266,99.731,1,44.352,25.88,3.593,4.052,-36.812,119.789,4.437,41.452,0.65,2.065,0.619,-0.646,29.432,108.745,1.055,0.688,106.25,11.174
vb103,,38.616,154.745,64.623,35.015,83.6,63.934,162.667,24.226,199.18,47.086,337.705,75.046,22.222,8.561,30.861,19.345,52.157,6.566,6.194,4.129,4.129,5.236,3.491,3.491,300,3,1.745,2.548,96.509,2,81.796,56.553,18.447,24.272,-13.661,68.62,2.343,72.336,1.254,2.539,1.183,0.091,25.376,124.604,12.737,6.674,300,27.692
vb104,,13.219,37.782,264.679,41.967,199.64,60.375,344,39.759,272.287,74.833,322.481,74.253,23.025,16.332,27.781,22.893,63.326,15.001,14.335,13.529,10.478,6.578,6.038,4.676,1828.571,17.857,0.36,1.067,93.955,1,121.575,87.8,20.673,34.796,16.02,55.988,2.579,32.589,2.281,3.287,2.241,-1.013,46.747,84.349,78.73,15.71,2307.143,35.921
vb105,,43.974,232.542,39.697,83.708,121.176,78.29,168,46.899,475.785,50.954,570.578,81.212,11.271,6.001,13.951,53.742,75.98,9.668,6.513,0.824,0.824,8.408,0.925,0.925,131.674,1.145,6.385,6.678,99.076,1,66.23,56.99,8.137,9.091,-28.568,119.789,5.02,31.427,1.15,1.799,0.891,-0.099,23.143,103.831,2.146,2.131,114.48,12.158
vb106,,78.425,201.913,49.526,152.186,208.407,82.259,126.444,71.405,332.865,20.802,361.687,61.159,16.627,3.64,26.722,98.472,81.246,4.511,5.925,0.127,0.19,4.4,0.185,0.278,51.913,1.033,7.09,7.188,99.739,1,44.352,25.88,1.361,1.555,-36.812,45.519,1.794,27.134,1.025,4.267,0.684,-0.666,15.382,102.597,-1.124,-2.754,102.186,9.623
vb107,,24.513,44.898,222.727,40.467,525.688,63.974,184,50.975,119.022,75.166,132.88,45.404,32.126,15.599,25.338,29.902,59.869,11.061,9.653,6.182,4.989,5.338,3.105,2.505,306.25,2.781,1.743,5.551,96.909,1,166.258,124.131,4.09,15.746,30.084,21.769,3.196,28.13,2.072,2.912,1.991,-0.882,37.202,90.805,24.907,13.822,412.5,33.518
vb108,,72.407,104.114,96.049,89.933,133.744,69.398,68,71.405,109.098,22.945,159.541,30.454,4.167,-17.076,34.667,98.472,79.383,-7.847,-6.946,-9.994,-9.441,-8.614,-12.589,-11.677,-269.643,-1.831,7.09,3.219,111.48,7,90.605,59.195,37.808,-7.412,-2.861,117.678,4.385,119.212,0.6,1.59,0.557,0.048,5.464,80.309,-10.966,-7.598,-134.906,-8.471
vb109,,57.296,232.542,39.697,67.505,593.846,77.619,492,28.827,157.317,42.346,354.065,77.977,22.023,17.547,17.4,21.467,56.69,16.305,7.429,6.501,5.572,6.267,5.133,4.4,854.545,8,0.733,1.133,94.867,1,54.765,45.235,0.459,9.3,-35.273,37.96,3.912,12.532,2.602,2.775,1.266,-0.153,37.315,98.934,31.301,10.333,963.636,28.529
vb110,,79.252,211.227,47.342,151.762,36.864,87.034,110.2,54.173,475.785,18.427,570.69,61.609,10.795,0.999,22.073,50.245,83.384,11.648,7.238,0.241,0.04,8.132,0.218,0.036,128.592,1.006,6.324,7.801,99.965,2,44.352,25.88,0.779,1.161,-36.812,116.653,0.879,13.232,1.432,8.656,1.106,-0.14,10.968,104.821,3.49,3.8,116.379,21.793
vb111,,22.063,55,181.818,51.593,481.159,80.42,100,61.223,279.5,79.223,313.5,59.885,4.967,4.643,14.338,16.798,76.219,21.074,21.161,16.689,16.204,4.009,3.249,3.249,437.143,4.543,0.917,5.785,96.756,2,130.144,111.483,0.797,20.574,18.052,9.606,1.044,11.478,3.227,8.415,2.949,0.681,60.834,90.134,49.145,26.446,757.143,58.114
vb112,,13.704,34.488,289.96,14.923,69.495,70.831,110.5,28.288,178.281,79.223,247.738,60.264,24.051,2.312,49.936,12.212,53.766,4.333,2.909,0.937,0.937,1.996,0.451,0.451,210,1.475,0.95,2.434,99.549,1,143.196,71.689,8.037,9.772,26.032,58.188,0.612,100.334,2.171,3.069,2.075,0.681,35.445,90.521,25.777,10.036,375,54.745
vb113,,59.705,195.815,51.069,152.186,991.593,76.637,76.69,68.793,282.393,40.099,300.034,69.509,23.167,-7.042,1.139,67.279,74.807,-7.847,-6.946,-9.994,-9.441,-8.614,-12.589,-11.677,-240.008,-1.831,4.753,5.288,111.48,4,57.97,57.31,0.31,-7.412,-29.215,58.189,5.02,2.068,0.847,1.971,0.815,0.101,15.907,116.204,5.539,5.524,94.33,6.696
vb114,,39.424,157.957,63.308,30.089,39.612,87.034,137.375,36.232,475.785,62.057,590.98,75.041,4.167,1.719,49.338,19.799,85.28,8.467,5.754,1.551,1.192,3.2,0.591,0.454,199.806,1.369,1.601,4.712,99.41,1,80.723,40.896,4.087,5.528,-14.465,70.641,0.879,43.695,2.772,4.929,2.625,-0.424,22.582,109.036,25.181,8.31,302.33,41.608
vb115,,33.656,65.806,151.962,33.083,88.447,33.862,144.4,30.722,107.548,42.576,115.305,48.856,42.371,13.028,17.647,18.343,42.031,11.446,13.152,6.247,5.43,7.446,4.152,3.609,162.214,1.905,4.59,8.596,95.906,1,135.796,111.832,48.649,62.883,17.488,109.922,1.579,29.447,1.537,4.712,1.504,0.681,49.578,80.684,44.907,19.552,286.641,73.267
vb116,,49.09,108.954,91.782,33.731,146.585,75.045,105.5,39.629,166.193,48.641,243.128,54.945,22.421,1.214,27.63,63.683,63.683,1.864,4.291,0.386,0.289,1.951,0.459,0.344,41.975,1.099,4.647,5.087,99.556,1,92.658,67.057,4.288,4.808,-4.034,112.012,4.286,67.284,0.955,1.847,0.84,-0.474,20.2,92.425,0.97,-2.26,109.877,15.48
vb117,,13.219,25.67,388.306,3.296,1323.618,49.097,122.754,47.291,8.242,79.223,18.031,10.554,44.253,1.314,20.867,46.602,48.363,3.768,3.642,1.378,1.083,3.074,1.133,0.89,165.217,1.609,1.861,4.193,98.869,2,473.339,396.835,10.87,41.304,52.1,15.208,4.243,62.015,1.226,1.91,1.217,-0.285,18.898,80.309,15.456,10.282,365.217,172.917
vb118,,15.076,27.396,365.015,9.067,160.488,70.231,260.784,40.508,131.475,77.386,202.325,44.961,22.222,13.701,17.284,17.851,64.575,9.561,7.396,3.194,2.7,4.005,1.41,1.192,215.918,1.697,1.855,5.308,98.59,1,188.882,156.235,16.765,23.881,39.963,44.92,2.742,22.419,2.387,3.449,2.266,-0.018,16.86,116.945,6.907,5.637,176.018,58.052
vb119,,37.151,97.95,102.093,73.554,772.832,57.176,120.333,46.228,131.468,57.953,163.657,62.072,37.928,6.409,47.309,26.797,54.931,12.361,12.16,6.272,4.883,6.175,3.191,2.485,206.098,2.065,2.996,8.596,96.809,1,101.253,53.351,7.888,16.757,0.777,12.315,1.534,46.459,2.002,3.92,1.965,0.193,25.829,88.78,30.72,17.502,334.146,31.235
vb120,,48.357,147.448,67.821,48.019,293.989,74.644,124.667,34.408,106.952,49.473,289.84,67.204,23.187,4.588,1.04,37.298,59.742,4.121,3.967,1.842,1.134,3.898,1.747,1.075,193.333,1.867,2.016,2.869,98.253,1,76.845,76.476,3.229,5.627,-15.561,55.437,4.758,3.557,1.057,2.462,1.054,-1.013,25.717,111.182,22.843,6.618,400,25.581
vb121,,15.321,25.67,388.306,18.271,415.385,73.509,68,60.377,96.407,79.223,116.467,29.358,13.358,-17.076,52.406,73.394,70.547,-7.847,-6.946,-9.994,-9.441,-8.614,-12.589,-11.677,-269.643,-1.831,3.303,2.419,111.48,6,288.432,137.275,4.37,-7.412,52.1,119.789,5.02,119.212,0.6,1.59,0.557,0.528,5.464,84.666,-10.966,-7.598,-134.906,-8.471
vb122,,37.352,61.461,162.705,20.411,136.942,87.034,68,71.405,187.934,44.434,233.417,39.227,4.167,-17.076,8.267,98.472,86.815,-7.847,-6.946,-9.994,-9.441,-8.614,-12.589,-11.677,-269.643,-1.831,7.09,6.212,111.48,4,159.708,146.505,47.16,-7.412,23.422,119.789,5.02,119.212,0.6,1.59,0.557,-0.788,5.464,125.965,-10.966,-7.598,-134.906,-8.471
vb123,,43.382,97.926,144.727,76.105,293.989,87.034,68,71.405,475.785,79.223,590.98,81.212,4.167,-17.076,17.78,15.695,86.815,10.53,-3.705,-7.814,-7.814,2.879,-2.155,-2.155,254.098,-0.902,1.133,4.288,102.151,4,104.114,85.602,7.444,-3.918,3.951,17.118,0.783,11.322,3.227,6.635,2.949,0.681,59.953,109.231,58.995,34.278,350.82,24.598
vb124,,41.682,48.415,206.545,3.296,86.957,76.658,120.6,65.138,46.434,57.869,60.862,13.907,22.774,3.903,25.276,98.472,74.031,-0.409,1.618,-2.922,-2.922,-0.588,-4.248,-4.248,-8.911,0.356,6.601,6.576,104.017,4,419.346,313.351,3.542,-7.412,44.411,63.723,1.508,71.236,0.742,3.103,0.688,-0.984,16.497,122.132,-5.205,-5.354,36.634,24.503
vb125,,13.219,25.67,388.306,17.241,94.292,64.232,117.5,21.982,145.319,79.223,167.447,58.644,34.948,5.44,28.079,18.187,38.562,7.781,8.763,7.319,7.113,4.439,4.377,4.254,514.286,6.071,0.863,2.227,95.663,1,154.765,111.309,1.271,10.292,32.116,67.138,2.579,55.972,1.753,2.716,1.672,0.002,12.268,88.299,34.307,9.404,757.143,46.429
vb126,,61.857,183.663,54.448,52.118,293.989,66.507,144.067,46.645,187.934,38.149,198.01,66.321,33.478,10.245,18.163,47.43,62.919,-0.591,0.724,0.724,0.551,-0.333,0.45,0.343,214.247,2.249,3.65,5.638,99.571,1,57.513,47.067,14.664,1.075,-28.177,47.688,0.505,20.218,1.776,9.662,1.608,0.32,5.464,94.746,7.302,-1.049,381.029,93.3
vb127,,70.471,97.148,102.935,3.296,172.727,49.287,176.25,22.325,25.106,29.101,54.61,27.461,50.285,21.755,10.628,17.804,30.747,1.246,4.041,0.808,0.622,1.138,0.739,0.569,38.462,1.25,2.958,5.154,99.28,1,107.532,96.104,1.558,4.935,2.068,65.92,2.703,9.862,1.096,3.964,1.093,0.046,24.371,98.955,8.348,-0.143,125,116.981
vb128,,72.073,232.542,39.697,96.128,36.864,83.07,208.667,28.797,340.256,26.503,487.061,80.406,16.508,8.597,55.335,32.529,63.562,4.139,3.899,0.19,0.244,4.468,0.209,0.268,109.489,1.066,4.081,4.46,99.732,1,44.352,25.88,0.525,0.754,-36.812,119.789,0.879,61.486,0.926,3.994,0.909,-0.101,31.465,101.9,4.266,1.579,105.109,12.641
vb129,,13.219,25.723,388.306,22.529,226.03,71.824,797.5,36.662,199.937,79.223,211.285,56.185,26.576,23.258,5.261,18.46,57.96,12.251,12.264,9.376,8.083,5.473,4.197,3.618,423.377,4.247,1.293,3.928,95.806,1,157.923,149.614,2.819,17.656,32.544,56.962,3.433,8.855,2.238,3.223,2.234,-0.566,31.43,87.702,37.578,12.287,475.974,52.402
vb130,,44.265,232.542,39.697,118.922,156.863,87.034,77.75,66.281,475.785,54.046,590.98,81.212,7.542,12.322,5.26,55.018,86.815,4.072,4.178,0.098,0.084,2.373,0.071,0.061,81.034,1.024,2.928,4.833,99.93,1,60.488,57.307,1.848,1.941,-36.407,72.215,4.47,9.6,1.716,2.503,1.393,-0.781,14.009,114.085,16.684,0.395,129.655,16.135
vb131,,48.317,99.056,100.953,47.359,38.029,64.817,141.388,53.27,248.989,43.118,280.1,51.223,4.167,5.353,45.903,15.16,74.444,9.171,8.816,3.82,3.271,2.22,0.939,0.804,180.8,1.765,1.228,6.058,99.063,1,100.899,54.584,32.984,39.425,0.46,25.507,0.505,22.218,3.227,10.983,2.949,0.213,19.53,101.95,16.786,8.086,259.585,37.281
